bubble,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
kimono,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,robe,kimono,,,,,
knee_pad,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,protective_garment,knee_pad,,,,,,
crash_helmet,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,helmet,crash_helmet,,,,,
mask,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,attire,disguise,mask,,,,,
maillot,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,footwear,hosiery,tights,maillot,,,,
football_helmet,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,helmet,football_helmet,,,,,
bathing_cap,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,cap,bathing_cap,,,,,
vestment,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,outerwear,gown,vestment,,,,,
suit,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,suit,,,,,,
feather_boa,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,scarf,feather_boa,,,,,
Christmas_stocking,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,footwear,hosiery,stocking,christmas_stocking,,,,
hoopskirt,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,hoopskirt,,,,,
bonnet,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,bonnet,,,,,
bow_tie,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,neckwear,necktie,bow_tie,,,,
trench_coat,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,coat,raincoat,trench_coat,,,
bulletproof_vest,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,vest,bulletproof_vest,,,,,
cardigan,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,sweater,cardigan,,,,,
sweatshirt,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,sweater,pullover,sweatshirt,,,,
apron,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,protective_garment,apron,,,,,,
bearskin,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,bearskin,,,,,
abaya,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,robe,abaya,,,,,
mortarboard,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,cap,mortarboard,,,,,
poncho,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,cloak,poncho,,,,
military_uniform,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,uniform,military_uniform,,,,,,
shower_cap,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,cap,shower_cap,,,,,
mitten,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,handwear,glove,mitten,,,,,
brassiere,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,undergarment,brassiere,,,,,
miniskirt,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,miniskirt,,,,,
cowboy_hat,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,cowboy_hat,,,,,
academic_gown,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,outerwear,gown,academic_gown,,,,,
wig,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,attire,hairpiece,wig,,,,,
gown,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,woman's_clothing,dress,gown,,,,,
lab_coat,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,coat,lab_coat,,,,
sombrero,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,sombrero,,,,,
Windsor_tie,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,neckwear,necktie,windsor_tie,,,,
overskirt,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,overskirt,,,,,
sarong,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,sarong,,,,,
bolo_tie,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,neckwear,necktie,bolo_tie,,,,
swimming_trunks,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,swimsuit,swimming_trunks,,,,,
jersey,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,shirt,jersey,,,,,
diaper,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,diaper,,,,,,
maillot,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,swimsuit,maillot,,,,,
bikini,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,swimsuit,bikini,,,,,
sock,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,footwear,hosiery,sock,,,,,
stole,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,scarf,stole,,,,,
hand_blower,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,dryer,hand_blower,,,,,
sewing_machine,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,sewing_machine,,,,,
iron,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,iron,,,,,
espresso_maker,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,coffee_maker,espresso_maker,,,
microwave,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,microwave,,,,
Dutch_oven,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,oven,dutch_oven,,,
rotisserie,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,oven,rotisserie,,,
toaster,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,toaster,,,,
waffle_iron,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,waffle_iron,,,,
vacuum,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,vacuum,,,,,
dishwasher,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,white_goods,dishwasher,,,,
refrigerator,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,white_goods,refrigerator,,,,
washer,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,white_goods,washer,,,,
,,,,,,,,,,,,,,,,
bath_towel,entity,physical_entity,object,whole,artifact,commodity,drygoods,white_goods,linen,bath_linen,bath_towel,,,,,
,,,,,,,,,,,,,,,,
cloak,entity,physical_entity,object,whole,artifact,covering,cloak,,,,,,,,,
Band_Aid,entity,physical_entity,object,whole,artifact,covering,cloth_covering,dressing,bandage,adhesive_bandage,band_aid,,,,,
quilt,entity,physical_entity,object,whole,artifact,covering,cloth_covering,bedclothes,quilt,,,,,,,
doormat,entity,physical_entity,object,whole,artifact,covering,floor_cover,mat,doormat,,,,,,,
sandal,entity,physical_entity,object,whole,artifact,covering,footwear,shoe,sandal,,,,,,,
running_shoe,entity,physical_entity,object,whole,artifact,covering,footwear,shoe,running_shoe,,,,,,,
cowboy_boot,entity,physical_entity,object,whole,artifact,covering,footwear,boot,cowboy_boot,,,,,,,
Loafer,entity,physical_entity,object,whole,artifact,covering,footwear,shoe,loafer,,,,,,,
clog,entity,physical_entity,object,whole,artifact,covering,footwear,clog,,,,,,,,
umbrella,entity,physical_entity,object,whole,artifact,covering,protective_covering,shelter,canopy,umbrella,,,,,,
shower_curtain,entity,physical_entity,object,whole,artifact,covering,protective_covering,blind,curtain,shower_curtain,,,,,,
thimble,entity,physical_entity,object,whole,artifact,covering,protective_covering,cap,thimble,,,,,,,
ski_mask,entity,physical_entity,object,whole,artifact,covering,protective_covering,mask,face_mask,ski_mask,,,,,,
tile_roof,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,tile_roof,,,,,,,
holster,entity,physical_entity,object,whole,artifact,covering,protective_covering,sheath,holster,,,,,,,
shield,entity,physical_entity,object,whole,artifact,covering,protective_covering,armor,shield,,,,,,,
scabbard,entity,physical_entity,object,whole,artifact,covering,protective_covering,sheath,scabbard,,,,,,,
lampshade,entity,physical_entity,object,whole,artifact,covering,protective_covering,shade,lampshade,,,,,,,
binder,entity,physical_entity,object,whole,artifact,covering,protective_covering,binder,,,,,,,,
birdhouse,entity,physical_entity,object,whole,artifact,covering,protective_covering,shelter,birdhouse,,,,,,,
mosquito_net,entity,physical_entity,object,whole,artifact,covering,protective_covering,screen,mosquito_net,,,,,,,
cuirass,entity,physical_entity,object,whole,artifact,covering,protective_covering,armor,body_armor,cuirass,,,,,,
dome,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,dome,,,,,,,
chain_mail,entity,physical_entity,object,whole,artifact,covering,protective_covering,armor,body_armor,chain_mail,,,,,,
theater_curtain,entity,physical_entity,object,whole,artifact,covering,protective_covering,blind,curtain,theater_curtain,,,,,,
window_shade,entity,physical_entity,object,whole,artifact,covering,protective_covering,blind,window_blind,window_shade,,,,,,
window_screen,entity,physical_entity,object,whole,artifact,covering,protective_covering,screen,window_screen,,,,,,,
fire_screen,entity,physical_entity,object,whole,artifact,covering,protective_covering,screen,fire_screen,,,,,,,
pickelhaube,entity,physical_entity,object,whole,artifact,covering,protective_covering,shield,plate,armor_plate,helmet,pickelhaube,,,,
bell_cote,entity,physical_entity,object,whole,artifact,covering,protective_covering,shelter,bell_cote,,,,,,,
breastplate,entity,physical_entity,object,whole,artifact,covering,protective_covering,shield,plate,armor_plate,breastplate,,,,,
gasmask,entity,physical_entity,object,whole,artifact,covering,protective_covering,mask,gasmask,,,,,,,
lens_cap,entity,physical_entity,object,whole,artifact,covering,protective_covering,cap,lens_cap,,,,,,,
thatch,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,thatch,,,,,,,
vault,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,vault,,,,,,,
shoji,entity,physical_entity,object,whole,artifact,covering,screen,shoji,,,,,,,,
manhole_cover,entity,physical_entity,object,whole,artifact,covering,top,manhole_cover,,,,,,,,
bottlecap,entity,physical_entity,object,whole,artifact,covering,top,cap,bottlecap,,,,,,,
nipple,entity,physical_entity,object,whole,artifact,covering,top,cap,nipple,,,,,,,
book_jacket,entity,physical_entity,object,whole,artifact,covering,wrapping,jacket,book_jacket,,,,,,,
,,,,,,,,,,,,,,,,
totem_pole,entity,physical_entity,object,whole,artifact,decoration,design,emblem,totem_pole,,,,,,,
necklace,entity,physical_entity,object,whole,artifact,decoration,adornment,jewelry,necklace,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
handkerchief,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,handkerchief,,,,,,,,
dishrag,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,dishrag,,,,,,,,
paper_towel,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,towel,paper_towel,,,,,,,
bib,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,bib,,,,,,,,
velvet,entity,physical_entity,object,whole,artifact,fabric,velvet,,,,,,,,,
wool,entity,physical_entity,object,whole,artifact,fabric,wool,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
chain,entity,physical_entity,object,whole,artifact,instrumentality,connection,attachment,ligament,chain,,,,,,
carton,entity,physical_entity,object,whole,artifact,instrumentality,container,box,carton,,,,,,,
ashcan,entity,physical_entity,object,whole,artifact,instrumentality,container,bin,ashcan,,,,,,,
safe,entity,physical_entity,object,whole,artifact,instrumentality,container,box,strongbox,safe,,,,,,
cocktail_shaker,entity,physical_entity,object,whole,artifact,instrumentality,container,shaker,cocktail_shaker,,,,,,,
chest,entity,physical_entity,object,whole,artifact,instrumentality,container,box,chest,,,,,,,
tub,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,tub,,,,,,,
tray,entity,physical_entity,object,whole,artifact,instrumentality,container,receptacle,tray,,,,,,,
whiskey_jug,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,jug,whiskey_jug,,,,,
beer_bottle,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,beer_bottle,,,,,,
pop_bottle,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,pop_bottle,,,,,,
water_tower,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,tank,reservoir,water_tower,,,,,
beer_glass,entity,physical_entity,object,whole,artifact,instrumentality,container,glass,beer_glass,,,,,,,
mailbag,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,mailbag,,,,,,,
water_jug,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,jug,water_jug,,,,,
bucket,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bucket,,,,,,,
mortar,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,mortar,,,,,,,
wine_bottle,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,wine_bottle,,,,,,
pot,entity,physical_entity,object,whole,artifact,instrumentality,container,pot,,,,,,,,
hamper,entity,physical_entity,object,whole,artifact,instrumentality,container,basket,hamper,,,,,,,
pencil_box,entity,physical_entity,object,whole,artifact,instrumentality,container,box,pencil_box,,,,,,,
backpack,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,backpack,,,,,,,
vase,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,jar,vase,,,,,,
milk_can,entity,physical_entity,object,whole,artifact,instrumentality,container,can,milk_can,,,,,,,
envelope,entity,physical_entity,object,whole,artifact,instrumentality,container,envelope,,,,,,,,
bathtub,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bathtub,,,,,,,
cassette,entity,physical_entity,object,whole,artifact,instrumentality,container,cassette,,,,,,,,
ladle,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,ladle,,,,,,,
crate,entity,physical_entity,object,whole,artifact,instrumentality,container,box,crate,,,,,,,
pill_bottle,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,pill_bottle,,,,,,
barrel,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,barrel,,,,,,,
washbasin,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,basin,washbasin,,,,,,
mailbox,entity,physical_entity,object,whole,artifact,instrumentality,container,box,mailbox,,,,,,,
packet,entity,physical_entity,object,whole,artifact,instrumentality,container,package,packet,,,,,,,
rain_barrel,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,tank,reservoir,cistern,rain_barrel,,,,
wallet,entity,physical_entity,object,whole,artifact,instrumentality,container,case,wallet,,,,,,,
piggy_bank,entity,physical_entity,object,whole,artifact,instrumentality,container,savings_bank,piggy_bank,,,,,,,
purse,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,purse,,,,,,,
sleeping_bag,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,sleeping_bag,,,,,,,
measuring_cup,entity,physical_entity,object,whole,artifact,instrumentality,container,measure,measuring_cup,,,,,,,
shopping_basket,entity,physical_entity,object,whole,artifact,instrumentality,container,basket,shopping_basket,,,,,,,
saltshaker,entity,physical_entity,object,whole,artifact,instrumentality,container,shaker,saltshaker,,,,,,,
goblet,entity,physical_entity,object,whole,artifact,instrumentality,container,glass,goblet,,,,,,,
water_bottle,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,water_bottle,,,,,,
soap_dispenser,entity,physical_entity,object,whole,artifact,instrumentality,container,dispenser,soap_dispenser,,,,,,,
plastic_bag,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,plastic_bag,,,,,,,
pitcher,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,pitcher,,,,,,,
beaker,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,jar,beaker,,,,,,
coffee_mug,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,drinking_vessel,mug,coffee_mug,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
schooner,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,sailing_vessel,schooner,,,,
airliner,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,heavier-than-air_craft,airplane,airliner,,,
warplane,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,heavier-than-air_craft,warplane,,,,
airship,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,lighter-than-air_craft,airship,,,,
balloon,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,lighter-than-air_craft,balloon,,,,
space_shuttle,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,spacecraft,space_shuttle,,,,,
fireboat,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,fireboat,,,,
gondola,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,gondola,,,,
speedboat,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,motorboat,speedboat,,,
lifeboat,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,sea_boat,lifeboat,,,
canoe,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,small_boat,canoe,,,
yawl,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,small_boat,yawl,,,
catamaran,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,sailing_vessel,sailboat,catamaran,,,
trimaran,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,sailing_vessel,sailboat,trimaran,,,
container_ship,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,cargo_ship,container_ship,,,
liner,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,passenger_ship,liner,,,
pirate,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,pirate,,,,
aircraft_carrier,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,warship,aircraft_carrier,,,
submarine,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,warship,submersible,submarine,,
wreck,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,wreck,,,,
bobsled,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,sled,bobsled,,,,,,
dogsled,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,sled,dogsled,,,,,,
half_track,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tracked_vehicle,half_track,,,,
tank,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tracked_vehicle,tank,,,,
bicycle-built-for-two,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,bicycle,bicycle-built-for-two,,,,,
mountain_bike,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,bicycle,mountain_bike,,,,,
freight_car,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,car,freight_car,,,,,
passenger_car,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,car,passenger_car,,,,,
barrow,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,handcart,barrow,,,,,
shopping_cart,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,handcart,shopping_cart,,,,,
motor_scooter,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,motor_scooter,,,,,,
forklift,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,forklift,,,,,
electric_locomotive,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,locomotive,electric_locomotive,,,,
steam_locomotive,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,locomotive,steam_locomotive,,,,
amphibian,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,amphibian,,,,
ambulance,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,ambulance,,,
beach_wagon,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,beach_wagon,,,
cab,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,cab,,,
convertible,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,convertible,,,
jeep,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,jeep,,,
