bubble,,bubble,bubble,,,,,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
wooden_spoon,,tableware,wooden_spoon,,,,,entity,physical_entity,object,whole,artifact,article,ware,tableware,cutlery,spoon,wooden_spoon,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
seat_belt,,commodity,seat_belt,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,accessory,belt,safety_belt,seat_belt,,,,
jean,,commodity,jean,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,trouser,jean,,,,,
fur_coat,,commodity,coat,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,coat,fur_coat,,,,
pajama,,commodity,pajama,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,nightwear,pajama,,,,,,
kimono,,commodity,robe,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,robe,kimono,,,,,
knee_pad,,commodity,protective_garment,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,protective_garment,knee_pad,,,,,,
crash_helmet,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,helmet,crash_helmet,,,,,
mask,,commodity,attire,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,attire,disguise,mask,,,,,
maillot,,commodity,hosiery,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,footwear,hosiery,tights,maillot,,,,
football_helmet,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,helmet,football_helmet,,,,,
bathing_cap,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,cap,bathing_cap,,,,,
vestment,,commodity,gown,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,outerwear,gown,vestment,,,,,
suit,,commodity,suit,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,suit,,,,,,
feather_boa,,commodity,scarf,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,scarf,feather_boa,,,,,
Christmas_stocking,,commodity,hosiery,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,footwear,hosiery,stocking,christmas_stocking,,,,
hoopskirt,,commodity,skirt,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,hoopskirt,,,,,
bonnet,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,bonnet,,,,,
bow_tie,,commodity,necktie,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,neckwear,necktie,bow_tie,,,,
trench_coat,,commodity,coat,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,coat,raincoat,trench_coat,,,
bulletproof_vest,,commodity,bulletproof_vest,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,vest,bulletproof_vest,,,,,
cardigan,,commodity,sweater,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,sweater,cardigan,,,,,
sweatshirt,,commodity,sweater,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,sweater,pullover,sweatshirt,,,,
apron,,commodity,protective_garment,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,protective_garment,apron,,,,,,
bearskin,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,bearskin,,,,,
abaya,,commodity,robe,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,robe,abaya,,,,,
mortarboard,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,cap,mortarboard,,,,,
poncho,,commodity,cloak,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,cloak,poncho,,,,
military_uniform,,commodity,military_uniform,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,uniform,military_uniform,,,,,,
shower_cap,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,cap,shower_cap,,,,,
mitten,,commodity,mitten,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,handwear,glove,mitten,,,,,
brassiere,,commodity,brassiere,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,undergarment,brassiere,,,,,
miniskirt,,commodity,skirt,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,miniskirt,,,,,
cowboy_hat,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,cowboy_hat,,,,,
academic_gown,,commodity,gown,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,outerwear,gown,academic_gown,,,,,
wig,,commodity,attire,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,attire,hairpiece,wig,,,,,
gown,,commodity,gown,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,woman's_clothing,dress,gown,,,,,
lab_coat,,commodity,coat,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,coat,lab_coat,,,,
sombrero,,commodity,headdress,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,headdress,hat,sombrero,,,,,
Windsor_tie,,commodity,necktie,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,neckwear,necktie,windsor_tie,,,,
overskirt,,commodity,skirt,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,overskirt,,,,,
sarong,,commodity,skirt,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,skirt,sarong,,,,,
bolo_tie,,commodity,necktie,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,neckwear,necktie,bolo_tie,,,,
swimming_trunks,,commodity,swimsuit,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,swimsuit,swimming_trunks,,,,,
jersey,,commodity,jersey,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,shirt,jersey,,,,,
diaper,,commodity,diaper,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,diaper,,,,,,
maillot,,commodity,swimsuit,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,swimsuit,maillot,,,,,
bikini,,commodity,swimsuit,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,swimsuit,bikini,,,,,
sock,,commodity,hosiery,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,footwear,hosiery,sock,,,,,
stole,,commodity,scarf,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,scarf,stole,,,,,
hand_blower,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,dryer,hand_blower,,,,,
sewing_machine,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,sewing_machine,,,,,
iron,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,iron,,,,,
espresso_maker,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,coffee_maker,espresso_maker,,,
microwave,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,microwave,,,,
Dutch_oven,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,oven,dutch_oven,,,
rotisserie,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,oven,rotisserie,,,
toaster,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,toaster,,,,
waffle_iron,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,kitchen_appliance,waffle_iron,,,,
vacuum,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,vacuum,,,,,
dishwasher,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,white_goods,dishwasher,,,,
refrigerator,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,white_goods,refrigerator,,,,
washer,,commodity,appliance,,,,,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,durables,appliance,home_appliance,white_goods,washer,,,,
bath_towel,,commodity,bath_towel,,,,,entity,physical_entity,object,whole,artifact,commodity,drygoods,white_goods,linen,bath_linen,bath_towel,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
cloak,,covering,cloak,,,,,entity,physical_entity,object,whole,artifact,covering,cloak,,,,,,,,,
Band_Aid,,covering,cloth_covering,,,,,entity,physical_entity,object,whole,artifact,covering,cloth_covering,dressing,bandage,adhesive_bandage,band_aid,,,,,
quilt,,covering,cloth_covering,,,,,entity,physical_entity,object,whole,artifact,covering,cloth_covering,bedclothes,quilt,,,,,,,
doormat,,covering,doormat,,,,,entity,physical_entity,object,whole,artifact,covering,floor_cover,mat,doormat,,,,,,,
sandal,,covering,shoe,,,,,entity,physical_entity,object,whole,artifact,covering,footwear,shoe,sandal,,,,,,,
running_shoe,,covering,shoe,,,,,entity,physical_entity,object,whole,artifact,covering,footwear,shoe,running_shoe,,,,,,,
cowboy_boot,,covering,cowboy_boot,,,,,entity,physical_entity,object,whole,artifact,covering,footwear,boot,cowboy_boot,,,,,,,
Loafer,,covering,shoe,,,,,entity,physical_entity,object,whole,artifact,covering,footwear,shoe,loafer,,,,,,,
clog,,covering,clog,,,,,entity,physical_entity,object,whole,artifact,covering,footwear,clog,,,,,,,,
umbrella,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,shelter,canopy,umbrella,,,,,,
shower_curtain,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,blind,curtain,shower_curtain,,,,,,
thimble,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,cap,thimble,,,,,,,
ski_mask,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,mask,face_mask,ski_mask,,,,,,
tile_roof,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,tile_roof,,,,,,,
holster,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,sheath,holster,,,,,,,
shield,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,armor,shield,,,,,,,
scabbard,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,sheath,scabbard,,,,,,,
lampshade,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,shade,lampshade,,,,,,,
binder,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,binder,,,,,,,,
birdhouse,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,shelter,birdhouse,,,,,,,
mosquito_net,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,screen,mosquito_net,,,,,,,
cuirass,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,armor,body_armor,cuirass,,,,,,
dome,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,dome,,,,,,,
chain_mail,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,armor,body_armor,chain_mail,,,,,,
theater_curtain,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,blind,curtain,theater_curtain,,,,,,
window_shade,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,blind,window_blind,window_shade,,,,,,
window_screen,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,screen,window_screen,,,,,,,
fire_screen,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,screen,fire_screen,,,,,,,
pickelhaube,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,shield,plate,armor_plate,helmet,pickelhaube,,,,
bell_cote,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,shelter,bell_cote,,,,,,,
breastplate,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,shield,plate,armor_plate,breastplate,,,,,
gasmask,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,mask,gasmask,,,,,,,
lens_cap,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,cap,lens_cap,,,,,,,
thatch,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,thatch,,,,,,,
vault,,covering,protective_covering,,,,,entity,physical_entity,object,whole,artifact,covering,protective_covering,roof,vault,,,,,,,
shoji,,covering,shoji,,,,,entity,physical_entity,object,whole,artifact,covering,screen,shoji,,,,,,,,
manhole_cover,,covering,top,,,,,entity,physical_entity,object,whole,artifact,covering,top,manhole_cover,,,,,,,,
bottlecap,,covering,top,,,,,entity,physical_entity,object,whole,artifact,covering,top,cap,bottlecap,,,,,,,
nipple,,covering,top,,,,,entity,physical_entity,object,whole,artifact,covering,top,cap,nipple,,,,,,,
book_jacket,,covering,book_jacket,,,,,entity,physical_entity,object,whole,artifact,covering,wrapping,jacket,book_jacket,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
totem_pole,,decoration,totem_pole,,,,,entity,physical_entity,object,whole,artifact,decoration,design,emblem,totem_pole,,,,,,,
necklace,,decoration,necklace,,,,,entity,physical_entity,object,whole,artifact,decoration,adornment,jewelry,necklace,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
handkerchief,,fabric,piece_of_cloth,,,,,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,handkerchief,,,,,,,,
dishrag,,fabric,piece_of_cloth,,,,,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,dishrag,,,,,,,,
paper_towel,,fabric,piece_of_cloth,,,,,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,towel,paper_towel,,,,,,,
bib,,fabric,piece_of_cloth,,,,,entity,physical_entity,object,whole,artifact,fabric,piece_of_cloth,bib,,,,,,,,
velvet,,fabric,velvet,,,,,entity,physical_entity,object,whole,artifact,fabric,velvet,,,,,,,,,
wool,,fabric,wool,,,,,entity,physical_entity,object,whole,artifact,fabric,wool,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
chain,,chain,chain,,,,,entity,physical_entity,object,whole,artifact,instrumentality,connection,attachment,ligament,chain,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
carton,,container,box,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,box,carton,,,,,,,
ashcan,,container,ashcan,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,bin,ashcan,,,,,,,
safe,,container,box,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,box,strongbox,safe,,,,,,
cocktail_shaker,,container,shaker,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,shaker,cocktail_shaker,,,,,,,
chest,,container,box,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,box,chest,,,,,,,
tub,,container,tub,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,tub,,,,,,,
tray,,container,tray,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,receptacle,tray,,,,,,,
whiskey_jug,,container,bottle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,jug,whiskey_jug,,,,,
beer_bottle,,container,bottle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,beer_bottle,,,,,,
pop_bottle,,container,bottle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,pop_bottle,,,,,,
water_tower,,container,reservoir,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,tank,reservoir,water_tower,,,,,
beer_glass,,container,glass,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,glass,beer_glass,,,,,,,
mailbag,,container,bag,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,mailbag,,,,,,,
water_jug,,container,bottle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,jug,water_jug,,,,,
bucket,,container,bucket,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bucket,,,,,,,
mortar,,container,mortar,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,mortar,,,,,,,
wine_bottle,,container,bottle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,wine_bottle,,,,,,
pot,,container,pot,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,pot,,,,,,,,
hamper,,container,basket,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,basket,hamper,,,,,,,
pencil_box,,container,box,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,box,pencil_box,,,,,,,
backpack,,container,bag,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,backpack,,,,,,,
vase,,container,jar,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,jar,vase,,,,,,
milk_can,,container,milk_can,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,can,milk_can,,,,,,,
envelope,,container,envelope,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,envelope,,,,,,,,
bathtub,,container,bathtub,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bathtub,,,,,,,
cassette,,container,cassette,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,cassette,,,,,,,,
ladle,,container,ladle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,ladle,,,,,,,
crate,,container,box,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,box,crate,,,,,,,
pill_bottle,,container,bottle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,pill_bottle,,,,,,
barrel,,container,barrel,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,barrel,,,,,,,
washbasin,,container,washbasin,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,basin,washbasin,,,,,,
mailbox,,container,box,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,box,mailbox,,,,,,,
packet,,container,packet,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,package,packet,,,,,,,
rain_barrel,,container,reservoir,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,tank,reservoir,cistern,rain_barrel,,,,
wallet,,container,wallet,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,case,wallet,,,,,,,
piggy_bank,,container,piggy_bank,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,savings_bank,piggy_bank,,,,,,,
purse,,container,bag,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,purse,,,,,,,
sleeping_bag,,container,bag,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,sleeping_bag,,,,,,,
measuring_cup,,container,measuring_cup,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,measure,measuring_cup,,,,,,,
shopping_basket,,container,basket,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,basket,shopping_basket,,,,,,,
saltshaker,,container,shaker,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,shaker,saltshaker,,,,,,,
goblet,,container,glass,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,glass,goblet,,,,,,,
water_bottle,,container,bottle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,bottle,water_bottle,,,,,,
soap_dispenser,,container,soap_dispenser,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,dispenser,soap_dispenser,,,,,,,
